-6.0632100105285645	-9.882746696472168
-20.86914825439453	-9.446063041687012
-15.481452941894531	-9.224115371704102
-20.29659080505371	-9.512967109680176
-19.181133270263672	-9.438021659851074
-21.37960433959961	-9.67173957824707
-5.365310192108154	-14.589733123779297
-6.8272199630737305	-8.240270614624023
-17.311508178710938	-8.477384567260742
-11.44676399230957	-8.405180931091309
-5.365310192108154	-14.589733123779297
-20.326135635375977	-9.21780014038086
-16.839336395263672	-8.523696899414062
-16.839336395263672	-8.523696899414062
-19.94728660583496	-9.314460754394531
-22.20257568359375	-9.309563636779785
-21.613935470581055	-9.160904884338379
-20.662105560302734	-9.383707046508789
-21.613935470581055	-9.160904884338379
-21.613935470581055	-9.160904884338379
-18.91028594970703	-9.249079704284668
-7.7447381019592285	-8.007081031799316
-12.040212631225586	-8.141980171203613
-17.6345272064209	-9.238774299621582
-17.2183837890625	-8.762853622436523
-7.937970161437988	-7.92756986618042
-4.152383804321289	-10.691438674926758
-4.946060657501221	-11.47095775604248
-9.745523452758789	-7.313436985015869
-4.012540817260742	-12.640084266662598
-4.152383804321289	-10.691438674926758
-17.25945281982422	-9.184317588806152
-18.77805519104004	-9.190722465515137
-18.901798248291016	-8.866971969604492
-19.160184860229492	-9.371665000915527
-17.25945281982422	-9.184317588806152
-21.489749908447266	-9.501675605773926
-22.41469955444336	-9.75866413116455
-23.550907135009766	-9.831478118896484
-22.46845245361328	-9.955249786376953
-21.6568660736084	-9.674156188964844
-5.408105373382568	-15.009157180786133
-11.076979637145996	-9.278960227966309
-9.397940635681152	-8.730611801147461
-9.397940635681152	-8.730611801147461
-5.080367088317871	-15.314770698547363
-14.040114402770996	-8.971206665039062
-11.09511661529541	-8.720881462097168
-11.733315467834473	-9.376019477844238
-18.014467239379883	-9.173980712890625
-10.949700355529785	-9.406844139099121
-5.933506488800049	-7.753724575042725
-15.030410766601562	-8.159748077392578
-20.02062225341797	-8.428637504577637
-14.0903959274292	-7.938997745513916
-22.593557357788086	-9.251813888549805
-21.49233055114746	-9.3958158493042
-16.658283233642578	-8.898632049560547
-5.061302185058594	-12.191102981567383
-22.658733367919922	-9.497903823852539
-17.709640502929688	-8.989591598510742
-19.37244987487793	-7.755514144897461
-17.47730255126953	-8.163947105407715
-18.50183868408203	-7.578950881958008
-4.900996208190918	-14.020803451538086
-10.660457611083984	-6.772125244140625
-15.511285781860352	-8.59852409362793
-11.678808212280273	-7.945546627044678
-10.077166557312012	-7.781491279602051
-11.224823951721191	-8.18394947052002
-8.117252349853516	-7.6580119132995605
-13.920318603515625	-8.868733406066895
-13.920318603515625	-8.868733406066895
-6.641147613525391	-18.37807846069336
-6.652113914489746	-12.338717460632324
-6.44175386428833	-18.405710220336914
-9.825312614440918	-7.983565330505371
-14.726892471313477	-7.4826555252075195
-9.529812812805176	-6.972892761230469
-11.633772850036621	-6.764035701751709
-14.49215316772461	-7.404749870300293
-5.779262542724609	-9.045476913452148
-7.161059379577637	-7.7084197998046875
-18.893312454223633	-8.497000694274902
-15.28921127319336	-8.228435516357422
-16.6297607421875	-8.404409408569336
-12.619759559631348	-8.733391761779785
-5.080439567565918	-10.877744674682617
-12.619759559631348	-8.733391761779785
-5.275647163391113	-10.02206802368164
-16.48438835144043	-8.721023559570312
-11.756346702575684	-8.531259536743164
-8.351851463317871	-7.990455627441406
-11.763768196105957	-8.257600784301758
-11.383102416992188	-8.186627388000488
-6.226734161376953	-9.42753791809082
-7.049109935760498	-14.922072410583496
-7.049109935760498	-14.922072410583496
-6.6990156173706055	-15.018584251403809
-6.714288711547852	-15.19018840789795
-6.5293121337890625	-15.16598129272461
-13.710201263427734	-8.85511302947998
-12.61851692199707	-8.573868751525879
-9.421323776245117	-8.577713966369629
-15.375301361083984	-9.125349044799805
-12.61851692199707	-8.573868751525879
-23.970863342285156	-9.504524230957031
-22.93206787109375	-9.813699722290039
-21.038671493530273	-9.226076126098633
-12.340082168579102	-7.685849189758301
-16.29018211364746	-8.818815231323242
-22.969804763793945	-10.587614059448242
-4.391361236572266	-14.213417053222656
-6.892080307006836	-8.248897552490234
-4.42424201965332	-17.734893798828125
-5.203248023986816	-11.233293533325195
-7.786439895629883	-9.326088905334473
-7.7782511711120605	-8.597660064697266
-7.776192665100098	-9.143059730529785
-6.545447826385498	-10.970956802368164
-17.826566696166992	-9.09628963470459
-8.449004173278809	-10.48927116394043
-18.913349151611328	-9.291144371032715
-18.913349151611328	-9.291144371032715
-18.913349151611328	-9.291144371032715
-7.831954479217529	-11.091592788696289
-8.378183364868164	-8.1943998336792
-6.853509902954102	-13.490821838378906
-22.482440948486328	-9.782405853271484
-19.202436447143555	-8.957453727722168
-6.125741958618164	-13.78964614868164
-18.71944236755371	-8.780062675476074
-18.312740325927734	-8.465804100036621
-21.922956466674805	-9.047606468200684
-16.497447967529297	-7.706879615783691
-18.98551368713379	-8.244389533996582
-23.774517059326172	-9.495180130004883
-26.368255615234375	-10.99172306060791
-23.449098587036133	-9.974039077758789
-25.221769332885742	-10.213750839233398
-20.906597137451172	-9.591421127319336
-12.122472763061523	-7.702617645263672
-5.649378776550293	-11.685917854309082
-9.173425674438477	-7.49574613571167
-5.566265106201172	-11.641589164733887
-5.66409969329834	-11.221840858459473
-24.248443603515625	-11.058210372924805
-14.287984848022461	-9.027657508850098
-5.516690254211426	-14.864274024963379
-22.588851928710938	-10.284988403320312
-22.588851928710938	-10.284988403320312
-19.69330596923828	-9.711830139160156
-21.443912506103516	-10.306160926818848
-24.136198043823242	-10.529878616333008
-22.0433406829834	-10.359175682067871
-23.844165802001953	-10.680566787719727
-21.97043228149414	-9.772744178771973
-12.87748908996582	-8.521685600280762
-21.74213409423828	-9.757452011108398
-12.87748908996582	-8.521685600280762
-20.104379653930664	-9.229082107543945
-5.316856384277344	-8.269787788391113
-8.220399856567383	-6.057839870452881
-4.771100997924805	-9.226957321166992
-6.484796524047852	-6.3540239334106445
-13.742552757263184	-7.904815196990967
-27.792455673217773	-11.019737243652344
-27.792455673217773	-11.019737243652344
-16.99181365966797	-9.04085922241211
-19.767980575561523	-9.295862197875977
-28.297386169433594	-11.263702392578125
-14.680285453796387	-7.892221927642822
-4.826927185058594	-12.977834701538086
-4.684065818786621	-12.593640327453613
-14.680285453796387	-7.892221927642822
-4.445919990539551	-13.356245994567871
-21.276391983032227	-9.517254829406738
-20.50899887084961	-9.093299865722656
-13.038575172424316	-8.884689331054688
-20.974769592285156	-9.343806266784668
-18.602312088012695	-9.098052978515625
-23.344629287719727	-10.251749038696289
-17.093482971191406	-9.782136917114258
-14.900628089904785	-9.032594680786133
-14.900628089904785	-9.032594680786133
-17.093482971191406	-9.782136917114258
-5.754690647125244	-14.450379371643066
-5.648040771484375	-14.354639053344727
-5.235418319702148	-9.824600219726562
-9.170066833496094	-8.08255386352539
-5.421600341796875	-15.592334747314453
-5.953007221221924	-10.99810791015625
-17.29618263244629	-8.239907264709473
-14.585542678833008	-7.358006954193115
-14.425522804260254	-7.729425430297852
-6.597909927368164	-9.75917911529541
-21.449424743652344	-10.725885391235352
-21.237838745117188	-10.62991714477539
-21.237838745117188	-10.62991714477539
-21.237838745117188	-10.62991714477539
-21.237838745117188	-10.62991714477539
-16.013904571533203	-8.755160331726074
-6.658590793609619	-13.123723983764648
-5.921874046325684	-11.142180442810059
-14.737011909484863	-9.02907943725586
-13.730158805847168	-8.681655883789062
-11.451360702514648	-7.972930431365967
-8.951234817504883	-8.11457347869873
-14.42403793334961	-8.703156471252441
-6.239723205566406	-9.872912406921387
-11.6830415725708	-7.254701614379883
-9.143596649169922	-7.425122261047363
-8.234578132629395	-8.124848365783691
-5.218325614929199	-14.32553768157959
-14.234489440917969	-8.059097290039062
-5.415281295776367	-13.688562393188477
-23.87909507751465	-9.759998321533203
-15.859086990356445	-7.927971363067627
-26.440080642700195	-10.474814414978027
-24.04659080505371	-9.972326278686523
-25.326942443847656	-10.222187042236328
-7.939125061035156	-6.707137107849121
-4.703132629394531	-12.040139198303223
-3.972323417663574	-9.644148826599121
-4.128650665283203	-10.943681716918945
-4.931384563446045	-12.241399765014648
-5.646243095397949	-16.680187225341797
-5.304216384887695	-13.640340805053711
-5.8021721839904785	-18.0131893157959
-5.358387470245361	-17.410215377807617
-5.870933532714844	-17.80747413635254
-14.329919815063477	-8.285252571105957
-10.772340774536133	-8.521458625793457
-17.028759002685547	-8.466625213623047
-14.538450241088867	-7.822064399719238
-10.772340774536133	-8.521458625793457
-11.975356101989746	-8.519392013549805
-19.48073387145996	-9.677074432373047
-22.347646713256836	-9.907635688781738
-19.76586151123047	-9.478565216064453
-21.622108459472656	-10.114067077636719
-4.665577411651611	-12.8196439743042
-9.489028930664062	-7.536518096923828
-4.663285255432129	-12.250917434692383
-5.049749374389648	-13.31832504272461
-4.982965469360352	-12.833329200744629
-12.710640907287598	-7.996552467346191
-11.626254081726074	-8.544425964355469
-15.204228401184082	-8.566987037658691
-13.18162727355957	-8.654874801635742
-12.710640907287598	-7.996552467346191
-17.228954315185547	-9.694880485534668
-22.68170166015625	-10.530372619628906
-19.6429386138916	-10.262433052062988
-21.36516761779785	-10.32027530670166
-21.36516761779785	-10.32027530670166
-15.951355934143066	-8.208793640136719
-13.333720207214355	-7.05528450012207
-6.230173110961914	-8.467400550842285
-14.499964714050293	-7.975709438323975
-14.499964714050293	-7.975709438323975
-5.946543216705322	-8.733161926269531
-4.936336517333984	-10.76960277557373
-5.207289695739746	-9.959169387817383
-3.5408143997192383	-12.14600944519043
-5.721400737762451	-8.585664749145508
-28.544095993041992	-12.40909194946289
-25.405799865722656	-11.347454071044922
-25.405799865722656	-11.347454071044922
-26.216028213500977	-11.321694374084473
-23.79108238220215	-10.117461204528809
-22.398754119873047	-9.98242473602295
-15.494734764099121	-8.678905487060547
-23.032249450683594	-10.741169929504395
-15.494734764099121	-8.678905487060547
-16.63385581970215	-9.070135116577148
-7.23049783706665	-6.442304611206055
-7.23049783706665	-6.442304611206055
-5.298236846923828	-9.888442039489746
-13.68409538269043	-7.041971206665039
-13.68409538269043	-7.041971206665039
-16.338085174560547	-8.786825180053711
-25.535083770751953	-11.472329139709473
-24.626970291137695	-10.435935020446777
-15.249039649963379	-8.508545875549316
-13.012195587158203	-8.671807289123535
-7.358306884765625	-8.402585983276367
-12.08180046081543	-8.440240859985352
-5.876910209655762	-13.733109474182129
-5.987441062927246	-14.016727447509766
-11.363007545471191	-8.084588050842285
-12.811864852905273	-8.175663948059082
-12.811864852905273	-8.175663948059082
-7.809876918792725	-7.362860202789307
-7.308754920959473	-8.03498649597168
-13.262978553771973	-7.631793022155762
-21.518657684326172	-8.547750473022461
-21.518657684326172	-8.547750473022461
-15.169600486755371	-8.064812660217285
-11.825763702392578	-8.275591850280762
-17.33247947692871	-8.651993751525879
-24.725379943847656	-10.154662132263184
-4.441547393798828	-13.713013648986816
-18.978422164916992	-9.823530197143555
-25.46021270751953	-10.85755729675293
-5.118718147277832	-10.175553321838379
-20.106287002563477	-8.55444622039795
-20.704856872558594	-9.730591773986816
-19.681894302368164	-8.645524978637695
-18.600326538085938	-8.540323257446289
-19.597888946533203	-8.5167818069458
-10.72834300994873	-7.539363861083984
-10.778857231140137	-7.633904457092285
-10.72834300994873	-7.539363861083984
-10.863571166992188	-7.535301685333252
-10.100418090820312	-7.443284034729004
-9.628962516784668	-7.326925754547119
-10.121606826782227	-7.702913284301758
-9.137650489807129	-7.446294784545898
-6.120373725891113	-7.532240867614746
-9.628962516784668	-7.326925754547119
-16.628400802612305	-8.503974914550781
-22.777544021606445	-10.292091369628906
-17.575424194335938	-9.188117980957031
-16.694398880004883	-9.504755020141602
-17.155088424682617	-8.518224716186523
-17.584716796875	-9.313966751098633
-17.584716796875	-9.313966751098633
-17.584716796875	-9.313966751098633
-20.846595764160156	-9.78226375579834
-17.584716796875	-9.313966751098633
-10.80894660949707	-6.775456428527832
-10.70793628692627	-7.481781959533691
-10.80894660949707	-6.775456428527832
-10.80894660949707	-6.775456428527832
-10.80894660949707	-6.775456428527832
-22.42715072631836	-10.191813468933105
-25.099201202392578	-10.9806547164917
-13.111194610595703	-8.894180297851562
-22.42715072631836	-10.191813468933105
-25.099201202392578	-10.9806547164917
-14.550976753234863	-8.021684646606445
-12.577253341674805	-8.202604293823242
-13.688291549682617	-7.630411148071289
-7.384723663330078	-9.608665466308594
-12.438393592834473	-8.328642845153809
-5.392075538635254	-16.03236961364746
-15.4938383102417	-8.898029327392578
-17.812911987304688	-9.303506851196289
-17.812911987304688	-9.303506851196289
-14.646524429321289	-8.598577499389648
-5.116138935089111	-15.81273078918457
-5.261567115783691	-11.399810791015625
-5.179542541503906	-13.937593460083008
-5.477526664733887	-8.675405502319336
-5.617464065551758	-8.227251052856445
-22.7827091217041	-9.241117477416992
-21.400991439819336	-9.046545028686523
-23.91145133972168	-9.340522766113281
-20.87664794921875	-8.837702751159668
-22.53409194946289	-8.963272094726562
-4.612598419189453	-13.785839080810547
-14.181611061096191	-8.105963706970215
-9.913371086120605	-8.001900672912598
-14.181611061096191	-8.105963706970215
-14.181611061096191	-8.105963706970215
-14.202343940734863	-7.896839618682861
-14.202343940734863	-7.896839618682861
-16.830303192138672	-8.04015827178955
-16.75710678100586	-7.994359970092773
-12.73549747467041	-7.925227165222168
-7.367960453033447	-8.518839836120605
-4.807488441467285	-13.881002426147461
-9.38961124420166	-8.237004280090332
-5.889835357666016	-12.270450592041016
-5.490883827209473	-10.805252075195312
-4.316617012023926	-9.331303596496582
-4.603187561035156	-10.453154563903809
-4.316617012023926	-9.331303596496582
-5.073056221008301	-9.369757652282715
-7.073422431945801	-7.877701282501221
-6.787175178527832	-12.59539794921875
-10.270545959472656	-8.032443046569824
-11.09961223602295	-8.08678913116455
-8.931449890136719	-8.383465766906738
-7.529482841491699	-10.046828269958496
-13.955987930297852	-7.975281715393066
-4.170324325561523	-14.352662086486816
-4.758402347564697	-16.459659576416016
-9.157146453857422	-7.900094032287598
-4.009335517883301	-13.919926643371582
-17.968019485473633	-7.827783584594727
-17.833763122558594	-7.7453508377075195
-9.669321060180664	-7.717978477478027
-17.968019485473633	-7.827783584594727
-11.635087966918945	-7.8549017906188965
-4.689538955688477	-11.566234588623047
-14.127192497253418	-9.093806266784668
-5.247416019439697	-13.38818359375
-13.72360610961914	-8.892745971679688
-4.696769714355469	-14.651141166687012
-6.574756145477295	-9.721527099609375
-5.883479118347168	-12.914456367492676
-10.729641914367676	-8.087023735046387
-7.544286727905273	-8.569361686706543
-9.536262512207031	-7.89188814163208
-17.195341110229492	-9.320623397827148
-23.289705276489258	-10.634838104248047
-21.49178695678711	-9.796536445617676
-21.787721633911133	-9.94363784790039
-23.289705276489258	-10.634838104248047
-14.520923614501953	-8.384378433227539
-14.445598602294922	-8.091743469238281
-22.819225311279297	-10.390256881713867
-15.32390022277832	-8.377531051635742
-14.445598602294922	-8.091743469238281
-4.512534141540527	-11.297109603881836
-7.380027770996094	-7.547489643096924
-5.045310020446777	-10.46423625946045
-7.321252822875977	-7.2048797607421875
-4.090357303619385	-12.845307350158691
-6.392917633056641	-8.319911003112793
-6.113523483276367	-8.800627708435059
-18.421140670776367	-8.379637718200684
-7.638066291809082	-8.567220687866211
-9.5173921585083	-7.593040466308594
-20.93050193786621	-8.948725700378418
-17.981693267822266	-8.225044250488281
-6.849266052246094	-10.598670959472656
-16.69318962097168	-7.96030330657959
-16.69318962097168	-7.96030330657959
-7.0111541748046875	-7.607054710388184
-5.709941864013672	-10.727388381958008
-6.200627326965332	-8.266969680786133
-6.9310078620910645	-9.204983711242676
-6.604278564453125	-8.138479232788086
-26.124055862426758	-11.290029525756836
-25.18283462524414	-11.024012565612793
-25.18283462524414	-11.024012565612793
-21.258174896240234	-9.78252124786377
-26.45145034790039	-11.204928398132324
-4.90502405166626	-9.196662902832031
-20.186758041381836	-8.765972137451172
-8.855925559997559	-7.747579574584961
-20.624664306640625	-8.722175598144531
-12.430625915527344	-8.335779190063477
-5.540924549102783	-14.523872375488281
-8.842459678649902	-8.20671272277832
-7.154561996459961	-8.271732330322266
-7.154561996459961	-8.271732330322266
-8.934678077697754	-8.294852256774902
-18.846498489379883	-8.205987930297852
-13.846929550170898	-8.050545692443848
-20.64304542541504	-8.514513969421387
-13.164920806884766	-7.98565673828125
-21.331632614135742	-9.328495025634766
-5.867530822753906	-7.556381702423096
-4.0107903480529785	-12.061422348022461
-18.767763137817383	-8.979109764099121
-18.767763137817383	-8.979109764099121
-17.01766586303711	-8.905160903930664
-17.957050323486328	-9.243545532226562
-24.94321632385254	-10.064881324768066
-21.453365325927734	-9.955126762390137
-21.22469711303711	-9.68527889251709
-19.749589920043945	-8.860021591186523
-22.071590423583984	-9.96809196472168
-25.974720001220703	-10.910740852355957
-9.049242973327637	-8.558611869812012
-5.4401631355285645	-10.467935562133789
-20.809003829956055	-9.766526222229004
-7.930488109588623	-8.472514152526855
-6.934380054473877	-9.391852378845215
-6.934380054473877	-9.391852378845215
-6.934380054473877	-9.391852378845215
-8.90126895904541	-8.414310455322266
-21.52634048461914	-9.804850578308105
-9.427725791931152	-8.646272659301758
-7.042831897735596	-11.140713691711426
-20.578283309936523	-9.310214042663574
-7.042831897735596	-11.140713691711426
-11.62833023071289	-8.457148551940918
-20.673215866088867	-9.085966110229492
-7.081208229064941	-10.534847259521484
-23.933788299560547	-10.022591590881348
-7.353570938110352	-16.802257537841797
-7.05399751663208	-8.55688762664795
-10.821985244750977	-7.460612773895264
-5.422644138336182	-11.775023460388184
-6.845987319946289	-11.202019691467285
-11.29040813446045	-7.809188365936279
-9.530780792236328	-8.415107727050781
-9.482417106628418	-8.200600624084473
-8.619136810302734	-8.827632904052734
-13.800344467163086	-8.249786376953125
-13.800344467163086	-8.249786376953125
-5.364817142486572	-17.090377807617188
-7.03593111038208	-10.445547103881836
-9.456732749938965	-8.504389762878418
-21.721012115478516	-9.915047645568848
-6.591615200042725	-9.231366157531738
-11.713411331176758	-8.117754936218262
-7.0999932289123535	-8.820645332336426
-12.415882110595703	-7.972639083862305
-15.201614379882812	-8.432994842529297
-11.510072708129883	-8.119287490844727
-13.286642074584961	-8.175477027893066
-10.275008201599121	-8.134275436401367
-10.275008201599121	-8.134275436401367
-10.776960372924805	-8.3132905960083
-13.286642074584961	-8.175477027893066
-5.197522163391113	-9.845491409301758
-9.429864883422852	-7.9205002784729
-5.272785663604736	-13.077519416809082
-12.462852478027344	-7.392431735992432
-5.441815376281738	-14.604180335998535
-12.955041885375977	-8.651819229125977
-16.459959030151367	-8.655137062072754
-23.770240783691406	-9.437538146972656
-19.758861541748047	-8.245305061340332
-7.736026763916016	-11.226880073547363
-19.743850708007812	-9.62362289428711
-19.321321487426758	-9.548551559448242
-14.143007278442383	-8.490622520446777
-9.936131477355957	-7.832504749298096
-20.114992141723633	-10.095918655395508
-6.759361267089844	-15.436967849731445
-6.631411075592041	-16.92716407775879
-7.3415608406066895	-11.639409065246582
-6.824550628662109	-15.534140586853027
-7.04414176940918	-16.42035675048828
-18.815614700317383	-8.511104583740234
-6.0111284255981445	-9.583866119384766
-6.764180660247803	-8.225004196166992
-5.503653049468994	-9.459620475769043
-17.026994705200195	-8.198999404907227
-18.193653106689453	-8.45571231842041
-8.186186790466309	-9.765402793884277
-7.2211151123046875	-12.756171226501465
-12.607864379882812	-7.791752338409424
-7.2211151123046875	-12.756171226501465
-5.823851585388184	-8.14824104309082
-8.767144203186035	-8.362290382385254
-8.767144203186035	-8.362290382385254
-5.823851585388184	-8.14824104309082
-5.472951889038086	-12.38698959350586
-13.343683242797852	-7.943490028381348
-9.2791748046875	-7.375005722045898
-17.98858642578125	-7.839726448059082
-10.054129600524902	-7.564047813415527
-18.58924674987793	-7.979122638702393
-10.266254425048828	-7.452892303466797
-11.043313026428223	-7.72553825378418
-5.360361576080322	-10.595121383666992
-16.370847702026367	-8.383916854858398
-16.370847702026367	-8.383916854858398
-20.66036605834961	-8.549236297607422
-22.07891082763672	-9.215523719787598
-22.07891082763672	-9.215523719787598
-21.211267471313477	-8.737869262695312
-20.66036605834961	-8.549236297607422
-20.433544158935547	-9.55181884765625
-8.684876441955566	-8.276335716247559
-8.849385261535645	-8.042434692382812
-8.684876441955566	-8.276335716247559
-8.849385261535645	-8.042434692382812
-17.53874969482422	-9.73448657989502
-16.64058494567871	-9.85299301147461
-21.28931427001953	-10.833169937133789
-19.14744758605957	-9.925024032592773
-20.682796478271484	-9.979435920715332
-19.55345916748047	-8.78050708770752
-12.990190505981445	-7.426732063293457
-10.882108688354492	-8.696661949157715
-10.067490577697754	-7.774430274963379
-9.35405158996582	-7.505663871765137
-4.449806213378906	-12.824237823486328
-5.107138156890869	-9.90308666229248
-4.166776657104492	-11.1647310256958
-4.869568347930908	-12.747058868408203
-5.351431846618652	-10.43608283996582
-5.14898681640625	-12.602219581604004
-6.30806303024292	-8.75646686553955
-5.705123424530029	-10.36701774597168
-5.143254280090332	-9.599081039428711
-5.14898681640625	-12.602219581604004
-3.6197006702423096	-11.631057739257812
-4.984597682952881	-8.802530288696289
-4.256080150604248	-10.104700088500977
-6.981688976287842	-7.164146900177002
-4.372502326965332	-12.806851387023926
-18.052576065063477	-8.59221363067627
-5.656158447265625	-16.19228172302246
-16.91801643371582	-8.817459106445312
-6.761678695678711	-13.246272087097168
-14.077213287353516	-8.733101844787598
-22.812925338745117	-9.665274620056152
-19.406436920166016	-8.06181812286377
-22.982666015625	-9.065731048583984
-19.944873809814453	-8.958817481994629
-19.944873809814453	-8.958817481994629
-3.7971549034118652	-13.630555152893066
-3.552495002746582	-13.81080436706543
-3.763279914855957	-12.95604419708252
-3.4232845306396484	-10.786331176757812
-6.392312049865723	-7.883630752563477
-22.258922576904297	-10.15779972076416
-22.258922576904297	-10.15779972076416
-20.519594192504883	-9.338459968566895
-20.64842414855957	-9.282447814941406
-20.347253799438477	-9.399788856506348
-17.83563804626465	-9.169696807861328
-17.173540115356445	-8.983521461486816
-10.859155654907227	-8.593459129333496
-20.612695693969727	-9.49006462097168
-13.692608833312988	-8.73356819152832
-12.58525562286377	-7.669910907745361
-14.556459426879883	-7.957406044006348
-6.5754499435424805	-9.216352462768555
-12.58525562286377	-7.669910907745361
-12.107518196105957	-8.206578254699707
-8.095321655273438	-9.340194702148438
