-21.080158233642578	-9.673699378967285
-3.4369921684265137	-10.324137687683105
-3.672757148742676	-11.0111722946167
-13.458963394165039	-7.632226943969727
-3.918588638305664	-11.165678977966309
-3.27272891998291	-9.6483793258667
-7.92177677154541	-7.224249839782715
-6.338602066040039	-8.019206047058105
-10.756050109863281	-7.48033332824707
-6.338602066040039	-8.019206047058105
-14.445932388305664	-7.928191184997559
-3.7349257469177246	-11.737579345703125
-3.3989083766937256	-11.993000984191895
-4.429568290710449	-10.951109886169434
-4.0407843589782715	-11.992026329040527
-4.046568870544434	-11.366847038269043
-14.427153587341309	-7.752950668334961
-18.846094131469727	-8.634358406066895
-15.129555702209473	-7.876910209655762
-5.171659469604492	-14.99150276184082
-14.803485870361328	-7.808042049407959
-21.349491119384766	-8.410385131835938
-20.25371742248535	-8.743461608886719
-21.472936630249023	-8.393080711364746
-19.54562759399414	-8.335152626037598
-20.518144607543945	-8.871519088745117
-13.097081184387207	-7.960733413696289
-7.584293365478516	-9.301960945129395
-9.751309394836426	-8.077851295471191
-9.559157371520996	-8.25999641418457
-7.2948126792907715	-8.454780578613281
-13.122886657714844	-7.312995910644531
-11.239652633666992	-7.025979042053223
-15.026576042175293	-7.692022323608398
-15.173882484436035	-7.7982916831970215
-13.583258628845215	-7.497658729553223
-4.788307189941406	-11.638533592224121
-4.599856376647949	-13.484973907470703
-4.752801895141602	-13.757942199707031
-4.621392250061035	-12.418578147888184
-4.727782249450684	-13.474270820617676
-18.096567153930664	-8.37887191772461
-18.096567153930664	-8.37887191772461
-22.277740478515625	-9.415416717529297
-21.929828643798828	-9.319040298461914
-20.697097778320312	-8.762529373168945
-4.719439506530762	-11.289295196533203
-4.323630332946777	-12.423933982849121
-4.650408744812012	-12.757179260253906
-4.9334869384765625	-11.793784141540527
-4.719439506530762	-11.289295196533203
-19.256799697875977	-8.911038398742676
-13.21972942352295	-8.132492065429688
-12.11276626586914	-8.17310905456543
-12.014808654785156	-8.224831581115723
-12.071710586547852	-8.149482727050781
-19.667354583740234	-9.731074333190918
-22.61237144470215	-10.02230453491211
-15.630990028381348	-8.77176570892334
-21.3699951171875	-9.423730850219727
-21.841928482055664	-10.162436485290527
-13.40278434753418	-7.167778015136719
-15.691916465759277	-7.596133232116699
-16.966371536254883	-7.703585624694824
-16.966371536254883	-7.703585624694824
-17.521774291992188	-7.7674689292907715
-4.466268062591553	-13.80777359008789
-4.767409324645996	-14.579889297485352
-4.774693965911865	-13.959304809570312
-4.6215715408325195	-14.332934379577637
-7.081075668334961	-9.126657485961914
-21.903226852416992	-9.030203819274902
-19.508058547973633	-8.498649597167969
-17.165746688842773	-8.118279457092285
-19.924758911132812	-8.637248992919922
-17.105152130126953	-8.111759185791016
-13.065166473388672	-7.755624771118164
-11.822820663452148	-7.735244274139404
-18.004072189331055	-8.358869552612305
-21.02831268310547	-8.89403247833252
-18.639631271362305	-8.043564796447754
-5.002143859863281	-13.632981300354004
-4.7599287033081055	-12.888851165771484
-4.777902603149414	-13.759721755981445
-4.566318035125732	-13.382386207580566
-4.679628372192383	-13.679781913757324
-4.836406230926514	-14.613993644714355
-5.045589447021484	-14.61941909790039
-4.70158576965332	-13.360097885131836
-4.876875877380371	-14.808747291564941
-4.865324020385742	-14.753458023071289
-4.716132164001465	-10.038735389709473
-5.94523286819458	-6.891911029815674
-9.238373756408691	-6.851418972015381
-5.1854424476623535	-10.583566665649414
-14.963363647460938	-7.621129989624023
-20.19005012512207	-9.60441780090332
-14.922271728515625	-8.056605339050293
-21.911848068237305	-9.430994987487793
-22.739227294921875	-9.656156539916992
-19.734695434570312	-9.233341217041016
-11.413742065429688	-7.739726543426514
-6.207442283630371	-8.042444229125977
-6.264301300048828	-8.13007640838623
-10.438095092773438	-7.424970626831055
-13.595614433288574	-7.49237060546875
-19.561988830566406	-8.619588851928711
-17.67272186279297	-8.247779846191406
-18.93726921081543	-8.644844055175781
-19.065038681030273	-8.561710357666016
-19.57851219177246	-8.526457786560059
-22.61232566833496	-9.74980354309082
-20.355104446411133	-9.010116577148438
-21.794570922851562	-9.49815559387207
-22.301372528076172	-9.34078598022461
-22.67574691772461	-9.518003463745117
-16.091014862060547	-8.32277774810791
-18.713359832763672	-8.603562355041504
-5.504453182220459	-12.028837203979492
-20.09021759033203	-8.84724235534668
-5.935371398925781	-12.688074111938477
-15.921133995056152	-7.6363911628723145
-17.277265548706055	-8.122872352600098
-19.326988220214844	-8.610283851623535
-12.357425689697266	-7.067488670349121
-19.405046463012695	-8.412643432617188
-14.984903335571289	-8.04135513305664
-19.45507049560547	-8.860794067382812
-20.298702239990234	-9.347843170166016
-12.664464950561523	-8.900864601135254
-7.027167320251465	-7.57482385635376
-5.766324043273926	-13.642499923706055
-9.967735290527344	-7.04172420501709
-16.38544464111328	-7.807856559753418
-12.865133285522461	-7.532510280609131
-14.194097518920898	-7.590757846832275
-10.990076065063477	-7.431922912597656
-20.178878784179688	-8.995870590209961
-5.52181339263916	-9.136104583740234
-16.455547332763672	-8.349737167358398
-8.546494483947754	-7.375627040863037
-3.9595141410827637	-11.224922180175781
-18.06399917602539	-9.126741409301758
-8.709278106689453	-7.435509204864502
-5.1138916015625	-9.301485061645508
-13.98423957824707	-8.039728164672852
-3.9407143592834473	-13.327254295349121
-4.269260883331299	-14.036234855651855
-3.85947322845459	-13.335346221923828
-4.323928356170654	-14.031942367553711
-4.036563873291016	-13.65549087524414
-4.47774600982666	-13.013395309448242
-4.884527206420898	-13.514674186706543
-4.889499664306641	-12.98637866973877
-4.889499664306641	-12.98637866973877
-4.429548740386963	-12.815735816955566
-4.361365795135498	-14.505990982055664
-5.377783298492432	-10.778752326965332
-4.927552223205566	-11.167476654052734
-14.7390718460083	-8.332841873168945
-14.744111061096191	-8.262114524841309
-7.525998592376709	-7.870608806610107
-7.049662113189697	-8.232256889343262
-9.740437507629395	-8.231376647949219
-7.859484672546387	-8.339675903320312
-7.861227989196777	-8.422961235046387
-11.364158630371094	-7.798994064331055
-18.505640029907227	-8.987142562866211
-18.707111358642578	-9.087485313415527
-17.291501998901367	-8.5909423828125
-13.2765474319458	-8.103132247924805
-18.582401275634766	-9.782868385314941
-8.40247917175293	-8.032004356384277
-16.33106803894043	-9.020147323608398
-8.425670623779297	-8.035139083862305
-11.287799835205078	-8.314513206481934
-5.705700874328613	-14.100789070129395
-19.62665367126465	-9.366781234741211
-5.228445053100586	-14.411849975585938
-5.83894157409668	-14.667363166809082
-15.994816780090332	-8.075027465820312
-20.533292770385742	-8.730520248413086
-21.097105026245117	-8.317853927612305
-20.860187530517578	-8.630451202392578
-20.863651275634766	-8.824589729309082
-21.009204864501953	-8.962543487548828
-21.76678466796875	-8.8631010055542
-18.86456298828125	-8.838865280151367
-21.114334106445312	-9.372255325317383
-19.705881118774414	-8.868081092834473
-23.59551429748535	-9.548830032348633
-18.961435317993164	-8.791459083557129
-4.024954319000244	-11.274950981140137
-3.5900683403015137	-11.385828018188477
-3.655303955078125	-10.91238021850586
-19.168338775634766	-9.137604713439941
-6.31767463684082	-8.359952926635742
-6.321870803833008	-9.305728912353516
-6.76754093170166	-8.527358055114746
-5.715782165527344	-9.206029891967773
-6.378113746643066	-8.7098388671875
-5.035059452056885	-15.169233322143555
-5.107051849365234	-15.39468765258789
-4.817908763885498	-12.430681228637695
-4.405350208282471	-13.727002143859863
-4.487006187438965	-13.766200065612793
-9.340499877929688	-7.534527778625488
-15.688665390014648	-8.798715591430664
-17.764616012573242	-9.521271705627441
-4.521205902099609	-13.426599502563477
-17.093673706054688	-8.865876197814941
-4.517012596130371	-14.481924057006836
-3.73673677444458	-13.29664421081543
-3.7838048934936523	-13.376544952392578
-3.73673677444458	-13.29664421081543
-4.234321594238281	-13.22686767578125
-21.446563720703125	-9.374872207641602
-17.650928497314453	-8.414371490478516
-19.761062622070312	-8.887758255004883
-21.752639770507812	-9.433944702148438
-19.761062622070312	-8.887758255004883
-4.8714704513549805	-15.559619903564453
-4.242549896240234	-14.038931846618652
-4.8673906326293945	-15.63233470916748
-4.205549240112305	-14.082287788391113
-4.0945820808410645	-14.226773262023926
-20.377994537353516	-9.40413761138916
-18.825651168823242	-9.38486385345459
-20.74156951904297	-9.587727546691895
-20.259153366088867	-9.442160606384277
-5.4540510177612305	-10.595574378967285
-11.733707427978516	-8.741776466369629
-12.582151412963867	-8.701096534729004
-17.013099670410156	-8.471368789672852
-12.993487358093262	-8.315542221069336
-19.77687644958496	-9.187098503112793
-2.852447509765625	-11.66411304473877
-3.2291336059570312	-12.722792625427246
-3.542666435241699	-12.629148483276367
-3.01668643951416	-12.727667808532715
-3.2896621227264404	-12.413890838623047
-3.4943389892578125	-12.032876968383789
-3.2461256980895996	-11.687257766723633
-4.116695880889893	-11.807579040527344
-3.291182518005371	-11.737445831298828
-3.5659782886505127	-12.494104385375977
-20.322912216186523	-8.938815116882324
-22.251495361328125	-9.979294776916504
-10.290182113647461	-7.885802268981934
-24.770254135131836	-10.243620872497559
-20.27438735961914	-8.875689506530762
-14.260981559753418	-7.652980804443359
-17.35841178894043	-7.841985702514648
-14.260981559753418	-7.652980804443359
-17.037019729614258	-7.7855706214904785
-13.829727172851562	-7.506333351135254
-16.712270736694336	-8.549949645996094
-14.168664932250977	-8.344575881958008
-21.716333389282227	-9.87328815460205
-8.958738327026367	-9.169583320617676
-20.429378509521484	-9.163707733154297
-4.644784927368164	-11.340944290161133
-4.289091110229492	-11.615287780761719
-4.166987419128418	-11.718507766723633
-4.383795738220215	-11.488987922668457
-4.452516555786133	-11.501294136047363
-3.769505500793457	-13.2929105758667
-5.464437484741211	-7.620784759521484
-3.837432622909546	-11.594877243041992
-3.837432622909546	-11.594877243041992
-5.464437484741211	-7.620784759521484
-19.516786575317383	-8.610977172851562
-19.02125358581543	-8.506163597106934
-20.02693748474121	-8.762880325317383
-17.17512321472168	-8.37117862701416
-19.35584831237793	-8.845648765563965
-5.525352478027344	-13.990120887756348
-23.676502227783203	-10.069559097290039
-5.784760475158691	-14.369601249694824
-5.138619422912598	-13.693962097167969
-5.803429126739502	-14.409653663635254
-19.633352279663086	-9.073739051818848
-20.531444549560547	-9.32413387298584
-16.6439208984375	-8.503400802612305
-14.41877269744873	-8.466339111328125
-4.489799976348877	-13.677234649658203
-22.32012367248535	-9.011611938476562
-22.593854904174805	-9.524314880371094
-4.1281304359436035	-13.680095672607422
-5.045654296875	-8.085689544677734
-4.116893768310547	-12.489445686340332
-8.817580223083496	-7.780613899230957
-6.7665019035339355	-8.476927757263184
-9.49989128112793	-7.848060607910156
-9.209580421447754	-7.993136405944824
-13.400514602661133	-7.997816562652588
-4.994570732116699	-14.537281036376953
-4.7667155265808105	-14.297944068908691
-5.0534844398498535	-14.802131652832031
-4.994570732116699	-14.537281036376953
-5.189793109893799	-13.135149002075195
-11.358585357666016	-7.288677215576172
-13.961999893188477	-7.6400346755981445
-13.863502502441406	-7.960940361022949
-10.660848617553711	-6.6015944480896
-10.913019180297852	-6.9433913230896
-4.236678123474121	-13.741280555725098
-4.332037925720215	-13.780722618103027
-4.6993408203125	-10.825594902038574
-4.342270851135254	-13.920367240905762
-4.09946346282959	-14.312872886657715
-4.101413726806641	-14.278162002563477
-19.974576950073242	-8.772113800048828
-4.197973251342773	-14.382467269897461
-3.9914777278900146	-14.305573463439941
-4.232945919036865	-13.829347610473633
-4.593031883239746	-11.155599594116211
-5.034119129180908	-11.119714736938477
-5.066500663757324	-10.920816421508789
-4.593031883239746	-11.155599594116211
-4.978268623352051	-10.192084312438965
-6.491429805755615	-12.61166763305664
-7.824128150939941	-13.554162979125977
-6.491429805755615	-12.61166763305664
-6.502420902252197	-11.76153564453125
-6.264719486236572	-12.640759468078613
-4.9064412117004395	-10.188385963439941
-7.46482515335083	-10.032502174377441
-5.149602890014648	-11.308893203735352
-4.9064412117004395	-10.188385963439941
-5.304663181304932	-11.511818885803223
-7.200541019439697	-8.048765182495117
-10.353404998779297	-7.103928565979004
-11.310754776000977	-7.733619689941406
-9.4176025390625	-7.389339447021484
-12.766257286071777	-8.000712394714355
-19.034528732299805	-9.358646392822266
-19.83139991760254	-9.312883377075195
-19.572683334350586	-9.386398315429688
-5.2195281982421875	-11.129216194152832
-19.564006805419922	-9.660621643066406
-19.70439338684082	-8.950531959533691
-20.07157325744629	-9.180737495422363
-16.94593620300293	-8.21267318725586
-19.657642364501953	-8.943375587463379
-19.06118392944336	-8.852581977844238
-4.20590353012085	-12.274559020996094
-4.20590353012085	-12.274559020996094
-4.20590353012085	-12.274559020996094
-9.178693771362305	-8.59560775756836
-4.2056732177734375	-12.369150161743164
-5.629603385925293	-15.448145866394043
-5.084155082702637	-14.22153377532959
-5.10251522064209	-12.864579200744629
-5.356566429138184	-14.774020195007324
-5.401727199554443	-14.016603469848633
-20.220611572265625	-9.732844352722168
-9.09158992767334	-8.079532623291016
-17.784814834594727	-9.032649993896484
-16.838031768798828	-8.800875663757324
-21.09702491760254	-9.7899169921875
-18.12081527709961	-8.538293838500977
-17.425460815429688	-8.409587860107422
-17.240888595581055	-8.404008865356445
-19.84818458557129	-8.9295015335083
-15.716607093811035	-8.386541366577148
-3.555962324142456	-12.81112003326416
-4.314167022705078	-13.603546142578125
-3.759453773498535	-13.010788917541504
-3.1961669921875	-12.684053421020508
-3.456178903579712	-12.909965515136719
-15.902081489562988	-8.461788177490234
-19.40865707397461	-9.125316619873047
-15.902081489562988	-8.461788177490234
-16.118701934814453	-8.55209732055664
-21.142135620117188	-9.349455833435059
-4.348806381225586	-12.484220504760742
-4.052224636077881	-12.703535079956055
-4.537481307983398	-13.085639953613281
-4.1380414962768555	-12.762344360351562
-4.12741756439209	-12.512205123901367
-14.135482788085938	-7.155243396759033
-14.135482788085938	-7.155243396759033
-14.278910636901855	-6.897581100463867
-13.566316604614258	-6.984700679779053
-17.364444732666016	-8.066981315612793
-7.27553653717041	-6.8293890953063965
-3.817803382873535	-9.541631698608398
-7.420831680297852	-7.176046371459961
-6.005688667297363	-6.3534440994262695
-3.4856252670288086	-10.83249282836914
-17.283172607421875	-7.691863536834717
-13.889483451843262	-7.858384132385254
-17.09468650817871	-7.694555282592773
-13.889483451843262	-7.858384132385254
-17.09468650817871	-7.694555282592773
-4.139382362365723	-12.371773719787598
-4.068171501159668	-13.100937843322754
-4.176681995391846	-12.798134803771973
-4.159889221191406	-13.410216331481934
-3.8221445083618164	-12.816043853759766
-13.163278579711914	-7.8818464279174805
-12.29702377319336	-7.770220756530762
-13.964542388916016	-8.226202011108398
-5.963080883026123	-10.265178680419922
-5.940950870513916	-10.130892753601074
-18.262630462646484	-8.59128475189209
-16.52193832397461	-7.860200881958008
-17.619041442871094	-8.198355674743652
-16.52193832397461	-7.860200881958008
-16.896459579467773	-7.998404502868652
-17.601722717285156	-9.252799987792969
-7.1090497970581055	-9.120433807373047
-16.607337951660156	-8.346121788024902
-5.684269428253174	-10.546391487121582
-7.900275230407715	-8.655926704406738
-5.1313276290893555	-13.676410675048828
-4.84185791015625	-13.870270729064941
-7.968421459197998	-7.201919078826904
-8.712385177612305	-8.384334564208984
-4.736536026000977	-12.583971977233887
-4.62642765045166	-15.028666496276855
-4.120426177978516	-13.72156047821045
-4.063472270965576	-13.070154190063477
-3.896070957183838	-13.719417572021484
-4.081174373626709	-13.512916564941406
-5.332235813140869	-14.057164192199707
-5.597972393035889	-15.25295639038086
-17.41938591003418	-8.526542663574219
-7.280689239501953	-9.216056823730469
-7.585541248321533	-9.000140190124512
-15.954572677612305	-8.200441360473633
-14.916024208068848	-8.191848754882812
-16.253253936767578	-8.316305160522461
-16.967369079589844	-8.389259338378906
-8.399276733398438	-7.336162567138672
-20.160573959350586	-9.60019302368164
-22.67409896850586	-9.92426586151123
-22.60207176208496	-9.891151428222656
-21.904029846191406	-10.064971923828125
-17.691694259643555	-8.955024719238281
-18.931529998779297	-8.650508880615234
-10.335768699645996	-7.175046920776367
-16.926414489746094	-8.009779930114746
-18.931529998779297	-8.650508880615234
-18.92024803161621	-8.671401023864746
-14.84345817565918	-8.036537170410156
-11.33203125	-8.155101776123047
-14.398165702819824	-7.781401634216309
-15.929137229919434	-8.01789665222168
-15.742937088012695	-8.148091316223145
-22.18459129333496	-8.839622497558594
-22.54472541809082	-9.399932861328125
-23.086118698120117	-9.274107933044434
-21.90508270263672	-8.99882984161377
-21.90508270263672	-8.99882984161377
-16.291397094726562	-7.838068962097168
-17.09006690979004	-8.371498107910156
-16.60542106628418	-8.175032615661621
-17.722091674804688	-8.08750057220459
-18.459815979003906	-8.19875717163086
-12.219629287719727	-7.637753486633301
-13.065187454223633	-7.392066955566406
-15.073036193847656	-7.872567653656006
-15.877270698547363	-7.925660610198975
-12.219629287719727	-7.637753486633301
-5.344221115112305	-12.34908676147461
-5.4231414794921875	-13.126659393310547
-5.269445896148682	-11.596409797668457
-4.8612871170043945	-11.650023460388184
-12.888486862182617	-8.00403881072998
-6.592555999755859	-9.0379056930542
-5.382085800170898	-9.541552543640137
-6.592555999755859	-9.0379056930542
-5.237492561340332	-8.18765640258789
-6.012508869171143	-9.884085655212402
-12.003661155700684	-7.567925453186035
-5.06991720199585	-14.754387855529785
-5.155832290649414	-13.94969367980957
-5.13239860534668	-14.236479759216309
-5.008513927459717	-14.621559143066406
-19.726999282836914	-8.66976547241211
-9.47626781463623	-7.727590560913086
-5.923810958862305	-8.768793106079102
-5.2407331466674805	-8.984216690063477
-9.47626781463623	-7.727590560913086
-3.195307731628418	-13.428312301635742
-3.3550503253936768	-13.19429874420166
-3.4064290523529053	-13.274155616760254
-3.489539623260498	-13.682933807373047
-3.4001288414001465	-13.916425704956055
-14.643288612365723	-8.084342956542969
-11.600035667419434	-7.8352203369140625
-12.700759887695312	-7.635405540466309
-12.98056411743164	-8.247804641723633
-12.700759887695312	-7.635405540466309
-5.347657680511475	-16.110626220703125
-5.152889251708984	-15.02381706237793
-5.347657680511475	-16.110626220703125
-5.251249313354492	-15.486396789550781
-5.041597366333008	-15.565252304077148
-10.759589195251465	-7.807826042175293
-15.848679542541504	-7.920588493347168
-17.036334991455078	-8.52852725982666
-16.45604133605957	-8.237296104431152
-17.036334991455078	-8.52852725982666
-6.734160423278809	-10.99051284790039
-6.775017738342285	-10.271745681762695
-7.020920753479004	-10.213471412658691
-7.77645206451416	-8.84692096710205
-6.96626615524292	-10.527735710144043
-19.634904861450195	-9.107791900634766
-22.216625213623047	-9.600987434387207
-22.216625213623047	-9.600987434387207
-20.721763610839844	-9.120643615722656
-21.409751892089844	-9.622559547424316
-7.702666282653809	-6.937359809875488
-6.314053058624268	-7.279444694519043
-6.314053058624268	-7.279444694519043
-4.408382892608643	-11.084635734558105
-8.954927444458008	-7.042000770568848
-4.7482147216796875	-14.214691162109375
-4.710410118103027	-14.752937316894531
-4.016279220581055	-13.738036155700684
-4.762204170227051	-14.55820083618164
-4.836359977722168	-15.033699035644531
-6.1553850173950195	-12.084294319152832
-5.874832630157471	-12.775145530700684
-6.1553850173950195	-12.084294319152832
-6.836280822753906	-8.976539611816406
-6.1553850173950195	-12.084294319152832
-19.610715866088867	-9.017189979553223
-19.336666107177734	-9.094654083251953
-8.756491661071777	-8.418758392333984
-11.502321243286133	-8.313023567199707
-16.372596740722656	-8.757116317749023
-19.339012145996094	-9.352938652038574
-20.939237594604492	-9.614770889282227
-19.52706527709961	-9.143073081970215
-14.624360084533691	-8.188864707946777
-7.968478202819824	-7.458425521850586
-6.912424087524414	-6.7734270095825195
-9.520821571350098	-6.9032793045043945
-7.200015068054199	-6.647945880889893
-9.150043487548828	-6.806859016418457
-10.215435981750488	-7.057385444641113
-4.420314788818359	-9.929839134216309
-4.409632682800293	-10.431038856506348
-4.2547607421875	-9.968318939208984
-4.419307231903076	-9.844566345214844
-4.360412120819092	-9.923161506652832
-13.913060188293457	-6.987448692321777
-7.893967628479004	-6.077391624450684
-13.643062591552734	-7.044084548950195
-4.446660995483398	-8.495257377624512
-10.233368873596191	-6.373432636260986
-21.52528190612793	-9.338373184204102
-22.861082077026367	-9.749129295349121
-21.51929473876953	-9.82625675201416
-23.83095932006836	-10.03793716430664
-20.997983932495117	-9.244110107421875
-3.6446146965026855	-11.137709617614746
-3.971172332763672	-10.806371688842773
-3.6707444190979004	-11.3255615234375
-4.1361212730407715	-10.793228149414062
-4.230892658233643	-10.857147216796875
-8.290678024291992	-7.874978542327881
-8.290678024291992	-7.874978542327881
-18.965517044067383	-8.70515251159668
-14.88835620880127	-7.815552234649658
-11.852832794189453	-7.486778736114502
-13.73660659790039	-8.195768356323242
-11.041041374206543	-8.49122142791748
-18.415266036987305	-8.29328727722168
-8.020676612854004	-9.677573204040527
-19.667728424072266	-8.57481861114502
-8.11464786529541	-7.773789405822754
-3.565962314605713	-13.326168060302734
-4.439488887786865	-10.050888061523438
-5.874507904052734	-9.262262344360352
-4.3615803718566895	-10.687336921691895
-4.2770094871521	-13.758426666259766
-4.710879802703857	-13.104966163635254
-4.677600860595703	-13.682920455932617
-4.544804096221924	-14.836174964904785
-4.808692932128906	-15.521401405334473
-5.112319469451904	-12.386659622192383
-5.23793363571167	-9.539828300476074
-10.295431137084961	-7.962628364562988
-5.098701000213623	-12.811346054077148
-5.209859848022461	-12.695831298828125
-3.804594039916992	-13.129578590393066
-3.4803850650787354	-12.881287574768066
-3.804594039916992	-13.129578590393066
-3.774113178253174	-12.416350364685059
-3.698194980621338	-13.531115531921387
-5.44261360168457	-11.333394050598145
-5.983097553253174	-10.729656219482422
-5.699092388153076	-11.396363258361816
-7.88576602935791	-8.676959991455078
-5.754011631011963	-11.937514305114746
-16.8245849609375	-8.505159378051758
-5.806595802307129	-9.026670455932617
-7.618748188018799	-8.927592277526855
-5.531161308288574	-10.770088195800781
-6.1928606033325195	-9.100104331970215
-4.5049729347229	-12.3964262008667
-4.257063865661621	-13.320725440979004
-4.106299877166748	-13.166909217834473
-4.528397560119629	-12.535605430603027
-4.3333892822265625	-14.276355743408203
-13.595234870910645	-7.328299045562744
-11.657623291015625	-7.0305914878845215
-13.918931007385254	-7.115221977233887
-10.535957336425781	-7.728242874145508
-12.303006172180176	-7.710962295532227
-4.539301872253418	-14.575334548950195
-4.931892395019531	-14.805046081542969
-4.651963233947754	-15.280643463134766
-4.1984148025512695	-13.208620071411133
-4.173392295837402	-13.680766105651855
-16.84596824645996	-8.843301773071289
-16.56340217590332	-8.88028621673584
-15.995413780212402	-8.803316116333008
-17.099109649658203	-8.783268928527832
-16.615154266357422	-9.011448860168457
-5.427106857299805	-14.920758247375488
-4.798737525939941	-14.933300971984863
-4.798737525939941	-14.933300971984863
-4.7934441566467285	-15.017903327941895
-5.231694221496582	-14.401252746582031
-18.694438934326172	-8.64853572845459
-14.15876293182373	-7.905677795410156
-19.676471710205078	-8.509374618530273
-19.73312759399414	-8.764158248901367
-15.42330265045166	-7.782289981842041
-5.326564788818359	-16.24158477783203
-5.117514610290527	-12.359492301940918
-4.231369972229004	-13.63716983795166
-4.628079891204834	-15.239068984985352
-4.816276550292969	-14.771688461303711
-4.751708030700684	-13.519402503967285
-5.085442543029785	-12.625489234924316
-4.972229957580566	-13.804622650146484
-4.972229957580566	-13.804622650146484
-5.234307765960693	-15.361330032348633
-5.2681965827941895	-8.991619110107422
-4.7662763595581055	-11.101165771484375
-5.300356864929199	-9.077916145324707
-5.2681965827941895	-8.991619110107422
-4.28486967086792	-10.222476959228516
-13.874774932861328	-7.1662468910217285
-11.703213691711426	-7.138829231262207
-6.481452465057373	-7.116159439086914
