What could have happened before they chose?	events whose start time is smaller than the start time of they chose? </s>
What happened while something was said?	events whose start time is larger than the start time of something was said? and whose start time is smaller than the end time of something was said? </s>
What happened while something rose?	events whose start time is larger than the start time of something rose? and whose start time is smaller than the end time of something rose? </s>
What happened while something was recovered?	events whose start time is larger than the start time of something was recovered? and whose start time is smaller than the end time of something was recovered? </s>
What happened while something was created?	events whose start time is larger than the start time of something was created? and whose start time is smaller than the end time of something was created? </s>
What happened while something was alienated?	events whose start time is larger than the start time of something was alienated? and whose start time is smaller than the end time of something was alienated? </s>
What happened while they expect something about international sales?	events whose start time is larger than the start time of they expect something about international sales? and whose start time is smaller than the end time of they expect something about international sales? </s>
What happened while opponents wondered why the Saudis are not compelled to allow Christians to worship?	events whose start time is larger than the start time of opponents wondered why the Saudis are not compelled to allow Christians to worship? and whose start time is smaller than the end time of opponents wondered why the Saudis are not compelled to allow Christians to worship? </s>
What happened while resolutions were imposed on Lybia?	events whose start time is larger than the start time of resolutions were imposed on Lybia? and whose start time is smaller than the end time of resolutions were imposed on Lybia? </s>
What happened while the objections were filed?	events whose start time is larger than the start time of the objections were filed? and whose start time is smaller than the end time of the objections were filed? </s>
What happened while the size of the contingent was not disclosed?	events whose start time is larger than the start time of the size of the contingent was not disclosed? and whose start time is smaller than the end time of the size of the contingent was not disclosed? </s>
What happened while the junk market was reeling?	events whose start time is larger than the start time of the junk market was reeling? and whose start time is smaller than the end time of the junk market was reeling? </s>
What happened while DSM had guilders of extraordinay charges?	events whose start time is larger than the start time of DSM had guilders of extraordinay charges? and whose start time is smaller than the end time of DSM had guilders of extraordinay charges? </s>
What happened while net income was posted?	events whose start time is larger than the start time of net income was posted? and whose start time is smaller than the end time of net income was posted? </s>
What happened while the fiscal-first quarter was ending?	events whose start time is larger than the start time of the fiscal-first quarter was ending? and whose start time is smaller than the end time of the fiscal-first quarter was ending? </s>
What happened while Yeltsin was quoted?	events whose start time is larger than the start time of Yeltsin was quoted? and whose start time is smaller than the end time of Yeltsin was quoted? </s>
What happened while questions were discussed?	events whose start time is larger than the start time of questions were discussed? and whose start time is smaller than the end time of questions were discussed? </s>
What happened while Pastor James Allmen led?	events whose start time is larger than the start time of Pastor James Allmen led? and whose start time is smaller than the end time of Pastor James Allmen led? </s>
What happened while something was announced?	events whose start time is larger than the start time of something was announced? and whose start time is smaller than the end time of something was announced? </s>
What happened while something was said?	events whose start time is larger than the start time of something was said? and whose start time is smaller than the end time of something was said? </s>
What happened while something was sold?	events whose start time is larger than the start time of something was sold? and whose start time is smaller than the end time of something was sold? </s>
What happened while something was declared?	events whose start time is larger than the start time of something was declared? and whose start time is smaller than the end time of something was declared? </s>
What happened while the Sun's performance was hurt?	events whose start time is larger than the start time of the Sun's performance was hurt? and whose start time is smaller than the end time of the Sun's performance was hurt? </s>
What happened while net income had risen?	events whose start time is larger than the start time of net income had risen? and whose start time is smaller than the end time of net income had risen? </s>
What happened while the Iraqi official was speaking?	events whose start time is larger than the start time of the Iraqi official was speaking? and whose start time is smaller than the end time of the Iraqi official was speaking? </s>
What happened while the accord was signed?	events whose start time is larger than the start time of the accord was signed? and whose start time is smaller than the end time of the accord was signed? </s>
What happened while the United states conferred with the Soviet Union?	events whose start time is larger than the start time of the United states conferred with the Soviet Union? and whose start time is smaller than the end time of the United states conferred with the Soviet Union? </s>
What happened while something was questioned?	events whose start time is larger than the start time of something was questioned? and whose start time is smaller than the end time of something was questioned? </s>
What happened while something was implemented?	events whose start time is larger than the start time of something was implemented? and whose start time is smaller than the end time of something was implemented? </s>
What happened while something was confirmed?	events whose start time is larger than the start time of something was confirmed? and whose start time is smaller than the end time of something was confirmed? </s>
What happened while someone was kidnapped?	events whose start time is larger than the start time of someone was kidnapped? and whose start time is smaller than the end time of someone was kidnapped? </s>
What ended before Kuchma assured Yeltsin?	events whose end time is smaller than the start time of Kuchma assured Yeltsin? </s>
What ended before Sergei Yastrzhembsky said something?	events whose end time is smaller than the start time of Sergei Yastrzhembsky said something? </s>
What happened while international pressure against Saddam Hussein clicked up another notch?	events whose start time is larger than the start time of international pressure against Saddam Hussein clicked up another notch? and whose start time is smaller than the end time of international pressure against Saddam Hussein clicked up another notch? </s>
What happened while steps were triggered?	events whose start time is larger than the start time of steps were triggered? and whose start time is smaller than the end time of steps were triggered? </s>
What happened while $60 million streamed out?	events whose start time is larger than the start time of $60 million streamed out? and whose start time is smaller than the end time of $60 million streamed out? </s>
What happened while profit rose?	events whose start time is larger than the start time of profit rose? and whose start time is smaller than the end time of profit rose? </s>
What happened while sales rose?	events whose start time is larger than the start time of sales rose? and whose start time is smaller than the end time of sales rose? </s>
What happened while Ratners's presence was raised?	events whose start time is larger than the start time of Ratners's presence was raised? and whose start time is smaller than the end time of Ratners's presence was raised? </s>
What happened while Ratners's profit was derived from the US?	events whose start time is larger than the start time of Ratners's profit was derived from the US? and whose start time is smaller than the end time of Ratners's profit was derived from the US? </s>
What event ended before the international quarantine began?	events whose end time is smaller than the start time of the international quarantine began? </s>
What happened while shares fell?	events whose start time is larger than the start time of shares fell? and whose start time is smaller than the end time of shares fell? </s>
What happened while Ukraine was ruled from Moscow?	events whose start time is larger than the start time of Ukraine was ruled from Moscow? and whose start time is smaller than the end time of Ukraine was ruled from Moscow? </s>
What happened while they stayed?	events whose start time is larger than the start time of they stayed? and whose start time is smaller than the end time of they stayed? </s>
What happened while officials expressed themselves?	events whose start time is larger than the start time of officials expressed themselves? and whose start time is smaller than the end time of officials expressed themselves? </s>
What happened while hate group numbers jumped?	events whose start time is larger than the start time of hate group numbers jumped? and whose start time is smaller than the end time of hate group numbers jumped? </s>
What happened while Israeli officials sent signals?	events whose start time is larger than the start time of Israeli officials sent signals? and whose start time is smaller than the end time of Israeli officials sent signals? </s>
What happened while the conversion rights terminated?	events whose start time is larger than the start time of the conversion rights terminated? and whose start time is smaller than the end time of the conversion rights terminated? </s>
What happened while British Petroleum fell to 286?	events whose start time is larger than the start time of British Petroleum fell to 286? and whose start time is smaller than the end time of British Petroleum fell to 286? </s>
What could have happened after the US tried?	events whose start time is larger than the start time of the US tried? </s>
What could have happened after people predicted?	events whose start time is larger than the start time of people predicted? </s>
What happened while the prospectus was issued?	events whose start time is larger than the start time of the prospectus was issued? and whose start time is smaller than the end time of the prospectus was issued? </s>
What happened while Asia's financial problems became clear?	events whose start time is larger than the start time of Asia's financial problems became clear? and whose start time is smaller than the end time of Asia's financial problems became clear? </s>
What happened while the stock market rebounded?	events whose start time is larger than the start time of the stock market rebounded? and whose start time is smaller than the end time of the stock market rebounded? </s>
What happened while interest rates fell?	events whose start time is larger than the start time of interest rates fell? and whose start time is smaller than the end time of interest rates fell? </s>
What happened while destroying the military machine?	events whose start time is larger than the start time of destroying the military machine? and whose start time is smaller than the end time of destroying the military machine? </s>
What happened while Farkas was sent into space?	events whose start time is larger than the start time of Farkas was sent into space? and whose start time is smaller than the end time of Farkas was sent into space? </s>
What happened while Farkas spent six days on the Salyut 6?	events whose start time is larger than the start time of Farkas spent six days on the Salyut 6? and whose start time is smaller than the end time of Farkas spent six days on the Salyut 6? </s>
What happened while net interest income declined?	events whose start time is larger than the start time of net interest income declined? and whose start time is smaller than the end time of net interest income declined? </s>
What happened while non-interest income rose?	events whose start time is larger than the start time of non-interest income rose? and whose start time is smaller than the end time of non-interest income rose? </s>
What happened while the person said something about the response?	events whose start time is larger than the start time of the person said something about the response? and whose start time is smaller than the end time of the person said something about the response? </s>
What happened while lyrics are unbelievable?	events whose start time is larger than the start time of lyrics are unbelievable? and whose start time is smaller than the end time of lyrics are unbelievable? </s>
What happened while ratification was called for?	events whose start time is larger than the start time of ratification was called for? and whose start time is smaller than the end time of ratification was called for? </s>
What happened while the joint statement was issued?	events whose start time is larger than the start time of the joint statement was issued? and whose start time is smaller than the end time of the joint statement was issued? </s>
What happened while a decline was reported?	events whose start time is larger than the start time of a decline was reported? and whose start time is smaller than the end time of a decline was reported? </s>
What happened while Ralston earned $45.2 million?	events whose start time is larger than the start time of Ralston earned $45.2 million? and whose start time is smaller than the end time of Ralston earned $45.2 million? </s>
What happened while earnings reflected restructuring costs?	events whose start time is larger than the start time of earnings reflected restructuring costs? and whose start time is smaller than the end time of earnings reflected restructuring costs? </s>
What happened while Angelo left Phoenix?	events whose start time is larger than the start time of Angelo left Phoenix? and whose start time is smaller than the end time of Angelo left Phoenix? </s>
What happened while the airline was working?	events whose start time is larger than the start time of the airline was working? and whose start time is smaller than the end time of the airline was working? </s>
What happened while the lawsuit was filed by Dataproducts?	events whose start time is larger than the start time of the lawsuit was filed by Dataproducts? and whose start time is smaller than the end time of the lawsuit was filed by Dataproducts? </s>
What happened while DPC filed a suit?	events whose start time is larger than the start time of DPC filed a suit? and whose start time is smaller than the end time of DPC filed a suit? </s>
What happened while Thompson called the comparison unwarranted?	events whose start time is larger than the start time of Thompson called the comparison unwarranted? and whose start time is smaller than the end time of Thompson called the comparison unwarranted? </s>
What happened while passenger traffic jumped?	events whose start time is larger than the start time of passenger traffic jumped? and whose start time is smaller than the end time of passenger traffic jumped? </s>
What happened while profit per passenger grew?	events whose start time is larger than the start time of profit per passenger grew? and whose start time is smaller than the end time of profit per passenger grew? </s>
What happened while officers searched for Howes?	events whose start time is larger than the start time of officers searched for Howes? and whose start time is smaller than the end time of officers searched for Howes? </s>
What happened while Howes was killed?	events whose start time is larger than the start time of Howes was killed? and whose start time is smaller than the end time of Howes was killed? </s>
What happened while the family was informed of Howes' death?	events whose start time is larger than the start time of the family was informed of Howes' death? and whose start time is smaller than the end time of the family was informed of Howes' death? </s>
What happened while Howes was kidnapped?	events whose start time is larger than the start time of Howes was kidnapped? and whose start time is smaller than the end time of Howes was kidnapped? </s>
What happened while Hezbollah fighters killed Israeli soldiers?	events whose start time is larger than the start time of Hezbollah fighters killed Israeli soldiers? and whose start time is smaller than the end time of Hezbollah fighters killed Israeli soldiers? </s>
What happened while Israelis suffered 39 deaths?	events whose start time is larger than the start time of Israelis suffered 39 deaths? and whose start time is smaller than the end time of Israelis suffered 39 deaths? </s>
What could have happened before the interview but didn't?	events whose start time is smaller than the start time of the interview but didn't? </s>
What happened while Mr. Reupke's duties were split?	events whose start time is larger than the start time of Mr. Reupke's duties were split? and whose start time is smaller than the end time of Mr. Reupke's duties were split? </s>
What could have happened before Mr. Reupke's duties were split but didn't?	events whose start time is smaller than the start time of Mr. Reupke's duties were split but didn't? </s>
What happened while Mr. Reupke declined to specify his reasons for leaving?	events whose start time is larger than the start time of Mr. Reupke declined to specify his reasons for leaving? and whose start time is smaller than the end time of Mr. Reupke declined to specify his reasons for leaving? </s>
What happened while an envoy was sent?	events whose start time is larger than the start time of an envoy was sent? and whose start time is smaller than the end time of an envoy was sent? </s>
What happened while Britain was pushing to resolve the case?	events whose start time is larger than the start time of Britain was pushing to resolve the case? and whose start time is smaller than the end time of Britain was pushing to resolve the case? </s>
What happened while Ukraine was ruled from Moscow?	events whose start time is larger than the start time of Ukraine was ruled from Moscow? and whose start time is smaller than the end time of Ukraine was ruled from Moscow? </s>
What happened while Elco earned $7.8 million?	events whose start time is larger than the start time of Elco earned $7.8 million? and whose start time is smaller than the end time of Elco earned $7.8 million? </s>
What happened while the company's stock fell?	events whose start time is larger than the start time of the company's stock fell? and whose start time is smaller than the end time of the company's stock fell? </s>
What happened while the US used their naval vessels to block Iraqi trade?	events whose start time is larger than the start time of the US used their naval vessels to block Iraqi trade? and whose start time is smaller than the end time of the US used their naval vessels to block Iraqi trade? </s>
What happened while a war was tentatively decided upon?	events whose start time is larger than the start time of a war was tentatively decided upon? and whose start time is smaller than the end time of a war was tentatively decided upon? </s>
What happened while they returned from Saudi Arabia?	events whose start time is larger than the start time of they returned from Saudi Arabia? and whose start time is smaller than the end time of they returned from Saudi Arabia? </s>
What happened while Fluor Daniel was retained?	events whose start time is larger than the start time of Fluor Daniel was retained? and whose start time is smaller than the end time of Fluor Daniel was retained? </s>
What happened while work slowed?	events whose start time is larger than the start time of work slowed? and whose start time is smaller than the end time of work slowed? </s>
What happened while the rendezvous was witnessed?	events whose start time is larger than the start time of the rendezvous was witnessed? and whose start time is smaller than the end time of the rendezvous was witnessed? </s>
What happened while Rudolph became a focus of the investigation?	events whose start time is larger than the start time of Rudolph became a focus of the investigation? and whose start time is smaller than the end time of Rudolph became a focus of the investigation? </s>
What happened while  Crane held Milton Roy shares?	events whose start time is larger than the start time of Crane held Milton Roy shares? and whose start time is smaller than the end time of Crane held Milton Roy shares? </s>
What happened while Milton Roy shares leaped to $2?	events whose start time is larger than the start time of Milton Roy shares leaped to $2? and whose start time is smaller than the end time of Milton Roy shares leaped to $2? </s>
What happened while Crane sank to $21.125 a share?	events whose start time is larger than the start time of Crane sank to $21.125 a share? and whose start time is smaller than the end time of Crane sank to $21.125 a share? </s>
What happened while Israel declared something?	events whose start time is larger than the start time of Israel declared something? and whose start time is smaller than the end time of Israel declared something? </s>
What happened while the source told the Associated Press something?	events whose start time is larger than the start time of the source told the Associated Press something? and whose start time is smaller than the end time of the source told the Associated Press something? </s>
What could have happened after negotiations?	events whose start time is larger than the start time of negotiations? </s>
What happened while Cabel announced at the headquarters?	events whose start time is larger than the start time of Cabel announced at the headquarters? and whose start time is smaller than the end time of Cabel announced at the headquarters? </s>
What happened while the Nikkei Stock average rose?	events whose start time is larger than the start time of the Nikkei Stock average rose? and whose start time is smaller than the end time of the Nikkei Stock average rose? </s>
What happened while the financial markets were closed Wednesday?	events whose start time is larger than the start time of the financial markets were closed Wednesday? and whose start time is smaller than the end time of the financial markets were closed Wednesday? </s>
What happened while the national holiday occurred?	events whose start time is larger than the start time of the national holiday occurred? and whose start time is smaller than the end time of the national holiday occurred? </s>
What happened while shares rose 6 pence to 388 pence in early trading yesterday?	events whose start time is larger than the start time of shares rose 6 pence to 388 pence in early trading yesterday? and whose start time is smaller than the end time of shares rose 6 pence to 388 pence in early trading yesterday? </s>
What happened while Fukuda said something?	events whose start time is larger than the start time of Fukuda said something? and whose start time is smaller than the end time of Fukuda said something? </s>
What happened while gasahol  and regular gasoline prices drop?	events whose start time is larger than the start time of gasahol and regular gasoline prices drop? and whose start time is smaller than the end time of gasahol and regular gasoline prices drop? </s>
What happened while something was spotted?	events whose start time is larger than the start time of something was spotted? and whose start time is smaller than the end time of something was spotted? </s>
What happened while he spoke?	events whose start time is larger than the start time of he spoke? and whose start time is smaller than the end time of he spoke? </s>
What happened while interest was spurred?	events whose start time is larger than the start time of interest was spurred? and whose start time is smaller than the end time of interest was spurred? </s>
What happened while the officials spoke?	events whose start time is larger than the start time of the officials spoke? and whose start time is smaller than the end time of the officials spoke? </s>
What happened while Juan Miguel Gonzalez objected?	events whose start time is larger than the start time of Juan Miguel Gonzalez objected? and whose start time is smaller than the end time of Juan Miguel Gonzalez objected? </s>
What happened while Lazaro Gonzalez's family selected psychologists?	events whose start time is larger than the start time of Lazaro Gonzalez's family selected psychologists? and whose start time is smaller than the end time of Lazaro Gonzalez's family selected psychologists? </s>
What happened while the shroud was saved?	events whose start time is larger than the start time of the shroud was saved? and whose start time is smaller than the end time of the shroud was saved? </s>
What happened while the chapel was ravaged?	events whose start time is larger than the start time of the chapel was ravaged? and whose start time is smaller than the end time of the chapel was ravaged? </s>
What happened while Prodi beat Berlusconi?	events whose start time is larger than the start time of Prodi beat Berlusconi? and whose start time is smaller than the end time of Prodi beat Berlusconi? </s>
What happened while Roy was being detained?	events whose start time is larger than the start time of Roy was being detained? and whose start time is smaller than the end time of Roy was being detained? </s>
What happened while British Petroleum rose?	events whose start time is larger than the start time of British Petroleum rose? and whose start time is smaller than the end time of British Petroleum rose? </s>
What happened while Shell oil stocks rose?	events whose start time is larger than the start time of Shell oil stocks rose? and whose start time is smaller than the end time of Shell oil stocks rose? </s>
What event ended after the Israeli withdrawal?	events whose end time is larger than the start time of the Israeli withdrawal? </s>
What event terminated after the Israeli incursion?	events whose end time is larger than the start time of the Israeli incursion? </s>
What could have happened after the congress made a bid?	events whose start time is larger than the start time of the congress made a bid? </s>
What ended before the principal was sacked?	events whose end time is smaller than the start time of the principal was sacked? </s>
What happened while  the cowboys were working on the ranch?	events whose start time is larger than the start time of the cowboys were working on the ranch? and whose start time is smaller than the end time of the cowboys were working on the ranch? </s>
What happened while the 13 people were killed?	events whose start time is larger than the start time of the 13 people were killed? and whose start time is smaller than the end time of the 13 people were killed? </s>
What happened while they killed themselves?	events whose start time is larger than the start time of they killed themselves? and whose start time is smaller than the end time of they killed themselves? </s>
What happened while Carter spoke?	events whose start time is larger than the start time of Carter spoke? and whose start time is smaller than the end time of Carter spoke? </s>
What happened while the crowd was beginning to do something?	events whose start time is larger than the start time of the crowd was beginning to do something? and whose start time is smaller than the end time of the crowd was beginning to do something? </s>
What happened while the press went on strike?	events whose start time is larger than the start time of the press went on strike? and whose start time is smaller than the end time of the press went on strike? </s>
What happened while the press resorted to industrial action?	events whose start time is larger than the start time of the press resorted to industrial action? and whose start time is smaller than the end time of the press resorted to industrial action? </s>
What happened while newsstands were empty?	events whose start time is larger than the start time of newsstands were empty? and whose start time is smaller than the end time of newsstands were empty? </s>
What happened while the results of the clinical trials were presented?	events whose start time is larger than the start time of the results of the clinical trials were presented? and whose start time is smaller than the end time of the results of the clinical trials were presented? </s>
What could have happened after people showed up but did not?	events whose start time is larger than the start time of people showed up but did not? </s>
What happened while Bajan saw the war-scars?	events whose start time is larger than the start time of Bajan saw the war-scars? and whose start time is smaller than the end time of Bajan saw the war-scars? </s>
What happened while the NDP chose to back the Conservatives?	events whose start time is larger than the start time of the NDP chose to back the Conservatives? and whose start time is smaller than the end time of the NDP chose to back the Conservatives? </s>
What happened while asked?	events whose start time is larger than the start time of asked? and whose start time is smaller than the end time of asked? </s>
What happened while the town was being razed?	events whose start time is larger than the start time of the town was being razed? and whose start time is smaller than the end time of the town was being razed? </s>
What happened while the mother was uncomfortable?	events whose start time is larger than the start time of the mother was uncomfortable? and whose start time is smaller than the end time of the mother was uncomfortable? </s>
What happened while a foundation was laid?	events whose start time is larger than the start time of a foundation was laid? and whose start time is smaller than the end time of a foundation was laid? </s>
What happened while seats were offered?	events whose start time is larger than the start time of seats were offered? and whose start time is smaller than the end time of seats were offered? </s>
What happened while claims were made?	events whose start time is larger than the start time of claims were made? and whose start time is smaller than the end time of claims were made? </s>
What happened while Naval lies in 10th place?	events whose start time is larger than the start time of Naval lies in 10th place? and whose start time is smaller than the end time of Naval lies in 10th place? </s>
What event ended before the diplomatic mission?	events whose end time is smaller than the start time of the diplomatic mission? </s>
What event ended before the protests?	events whose end time is smaller than the start time of the protests? </s>
What event ended before Ms. Mkimbo said "The tourism industry is very sensitive to the news media" ?	events whose end time is smaller than the start time of Ms. Mkimbo said "The tourism industry is very sensitive to the news media" ? </s>
What happened while Ms. Mkimbo said "The tourism industry is very sensitive to the news media" ?	events whose start time is larger than the start time of Ms. Mkimbo said "The tourism industry is very sensitive to the news media" ? and whose start time is smaller than the end time of Ms. Mkimbo said "The tourism industry is very sensitive to the news media" ? </s>
What happened while Mobuto named the defense minister?	events whose start time is larger than the start time of Mobuto named the defense minister? and whose start time is smaller than the end time of Mobuto named the defense minister? </s>
What happened while officials approached the Madrigals?	events whose start time is larger than the start time of officials approached the Madrigals? and whose start time is smaller than the end time of officials approached the Madrigals? </s>
What happened while the Madrigals launched into the song?	events whose start time is larger than the start time of the Madrigals launched into the song? and whose start time is smaller than the end time of the Madrigals launched into the song? </s>
What happened while vacationing?	events whose start time is larger than the start time of vacationing? and whose start time is smaller than the end time of vacationing? </s>
What ended before families will be given at least 200,000 yuan?	events whose end time is smaller than the start time of families will be given at least 200,000 yuan? </s>
What ended after the death toll climbed to 41?	events whose end time is larger than the start time of the death toll climbed to 41? </s>
What ended after the management team said something?	events whose end time is larger than the start time of the management team said something? </s>
What happened while Juan Cotzajay was shot to death?	events whose start time is larger than the start time of Juan Cotzajay was shot to death? and whose start time is smaller than the end time of Juan Cotzajay was shot to death? </s>
What happened while the Fire Service found five male corpses?	events whose start time is larger than the start time of the Fire Service found five male corpses? and whose start time is smaller than the end time of the Fire Service found five male corpses? </s>
What happened while something was said?	events whose start time is larger than the start time of something was said? and whose start time is smaller than the end time of something was said? </s>
What happened while Ljubicic enjoyed something?	events whose start time is larger than the start time of Ljubicic enjoyed something? and whose start time is smaller than the end time of Ljubicic enjoyed something? </s>
What event terminated before the venture?	events whose end time is smaller than the start time of the venture? </s>
What event ended before the pope prayed?	events whose end time is smaller than the start time of the pope prayed? </s>
What happened while the rebel lobbed the grenade?	events whose start time is larger than the start time of the rebel lobbed the grenade? and whose start time is smaller than the end time of the rebel lobbed the grenade? </s>
What happened while the changes happened?	events whose start time is larger than the start time of the changes happened? and whose start time is smaller than the end time of the changes happened? </s>
What happened while Ukraine emerged?	events whose start time is larger than the start time of Ukraine emerged? and whose start time is smaller than the end time of Ukraine emerged? </s>
What happened while Fernandes spoke?	events whose start time is larger than the start time of Fernandes spoke? and whose start time is smaller than the end time of Fernandes spoke? </s>
What happened while the cargo vessel was in the Southern Adriatic?	events whose start time is larger than the start time of the cargo vessel was in the Southern Adriatic? and whose start time is smaller than the end time of the cargo vessel was in the Southern Adriatic? </s>
What happened while the communal properties were lost?	events whose start time is larger than the start time of the communal properties were lost? and whose start time is smaller than the end time of the communal properties were lost? </s>
What ended before the World Council complained?	events whose end time is smaller than the start time of the World Council complained? </s>
What ended after the World Council complained?	events whose end time is larger than the start time of the World Council complained? </s>
What happened while Japan invested in India last year?	events whose start time is larger than the start time of Japan invested in India last year? and whose start time is smaller than the end time of Japan invested in India last year? </s>
What happened while he talked to AFP?	events whose start time is larger than the start time of he talked to AFP? and whose start time is smaller than the end time of he talked to AFP? </s>
What could have happened before he talked to AFP but did not?	events whose start time is smaller than the start time of he talked to AFP but did not? </s>
What happened while something was revealed?	events whose start time is larger than the start time of something was revealed? and whose start time is smaller than the end time of something was revealed? </s>
What will end before the alliance celebrates its 50th anniversary?	events whose end time is smaller than the start time of the alliance celebrates its 50th anniversary? </s>
What ended after the national dailies said something?	events whose end time is larger than the start time of the national dailies said something? </s>
What happened while the BJP demanded his ouster?	events whose start time is larger than the start time of the BJP demanded his ouster? and whose start time is smaller than the end time of the BJP demanded his ouster? </s>
What happened while the candidates were presented?	events whose start time is larger than the start time of the candidates were presented? and whose start time is smaller than the end time of the candidates were presented? </s>
What happened while the leader of the Iraqi National Dialogue spoke?	events whose start time is larger than the start time of the leader of the Iraqi National Dialogue spoke? and whose start time is smaller than the end time of the leader of the Iraqi National Dialogue spoke? </s>
What happened while someone was on the run?	events whose start time is larger than the start time of someone was on the run? and whose start time is smaller than the end time of someone was on the run? </s>
What happened while Tueni was heading somewhere?	events whose start time is larger than the start time of Tueni was heading somewhere? and whose start time is smaller than the end time of Tueni was heading somewhere? </s>
What ended after he called something the equivalent of infanticide?	events whose end time is larger than the start time of he called something the equivalent of infanticide? </s>
What ended before Joseph Zwilling said something?	events whose end time is smaller than the start time of Joseph Zwilling said something? </s>
What happened while the research went smoothly?	events whose start time is larger than the start time of the research went smoothly? and whose start time is smaller than the end time of the research went smoothly? </s>
What could have happened before Pamuk left?	events whose start time is smaller than the start time of Pamuk left? </s>
What happened while England lost Kevin?	events whose start time is larger than the start time of England lost Kevin? and whose start time is smaller than the end time of England lost Kevin? </s>
What happened while the company was seeking something?	events whose start time is larger than the start time of the company was seeking something? and whose start time is smaller than the end time of the company was seeking something? </s>
What happened while the statement was being adopted?	events whose start time is larger than the start time of the statement was being adopted? and whose start time is smaller than the end time of the statement was being adopted? </s>
What happened while the agreement was struck?	events whose start time is larger than the start time of the agreement was struck? and whose start time is smaller than the end time of the agreement was struck? </s>
What happened while arriving?	events whose start time is larger than the start time of arriving? and whose start time is smaller than the end time of arriving? </s>
What happened while questions were raised?	events whose start time is larger than the start time of questions were raised? and whose start time is smaller than the end time of questions were raised? </s>
What happened while registered members exceeded 600,000?	events whose start time is larger than the start time of registered members exceeded 600,000? and whose start time is smaller than the end time of registered members exceeded 600,000? </s>
